mass v1 v2 v3 v4 v5 v6 tag
93.753112932 28.9886 423.1326 586.2784 500.9668 966.7424 169.3535 m
1560.36517736 818.7753 596.7345 271.7453 23.4394 52.7203 768.0136 4me
97.6181935201 45.4239 889.7669 767.7404 551.2416 156.1955 544.2258 e
88.7498037911 817.3260 534.7284 911.7092 221.0114 451.6578 659.3150 m
1478.77123772 393.1965 369.3381 861.9185 360.8303 545.6816 798.8254 4me
86.8802274525 89.8383 523.0932 617.8002 932.3053 646.2259 710.2131 e
92.3472060706 44.9785 384.8018 682.2323 646.9363 369.7212 587.4326 m
1468.74295562 57.1006 415.7894 292.7593 674.9817 146.1487 339.7700 4me
87.7400294615 448.8063 355.8954 732.7375 19.3338 0.6750 983.4482 e
97.7094733472 827.9732 492.4290 645.5027 546.8329 761.8933 986.3272 m
1539.1701782 126.8364 800.9202 389.8879 230.0013 846.3269 253.4420 4me
90.9399252842 758.1048 795.8002 668.7829 228.3458 71.5892 439.1710 e
100.60007932 514.3337 724.0710 308.9078 905.1770 831.4517 285.4968 m
1613.17326474 327.0071 170.5632 544.5845 608.3131 800.0560 590.1190 4me
89.0861135708 570.1458 94.5618 836.0235 916.0868 494.6163 78.1007 m
93.3509487412 614.7395 659.3687 508.5034 938.7399 891.1914 761.2788 e
87.921702027 189.9107 823.7986 707.8038 44.5935 231.4665 195.8351 e
72.3667707236 159.4534 412.6478 704.3621 925.2979 554.9682 265.2292 m
1466.20144614 953.2492 146.8493 818.8606 100.0179 715.7468 598.1100 4me
98.6882775624 477.0451 768.3241 560.3071 659.5766 70.2910 353.8723 e
87.6486480356 236.1917 814.4601 339.1582 143.3823 29.3059 747.1968 m
1571.93800188 24.1687 657.6972 717.6432 799.3809 624.9615 212.2080 4me
89.191975844 220.0895 1.8691 962.1824 975.3255 532.3356 401.8067 e
74.9856314144 885.8580 993.7487 43.6498 903.3261 974.0041 153.2804 m
1261.04039451 828.2600 340.6668 565.2186 543.9394 5.0946 2.4673 4me
1431.59451611 969.0082 198.1195 759.6332 325.9793 197.6006 670.5459 4mm
1086.68583733 121.6167 979.9529 62.9897 428.7781 92.3663 54.9449 4mm
89.8635610561 982.9666 523.0092 215.4627 579.7977 339.8835 503.9132 e
93.1814707919 184.5336 83.0409 735.9032 57.2883 581.9016 417.9645 m
1534.58149896 988.4826 324.2474 341.8410 570.1144 209.8400 375.7051 4me
1619.97834384 32.1936 665.9586 814.1575 809.9124 548.0951 901.4766 4ee
1427.68398837 796.2677 941.7872 311.5590 609.4204 125.5744 552.7928 4mm
90.9827417262 570.6718 183.9963 598.9577 670.1121 892.1465 81.7203 e
80.243902722 996.4141 343.8698 440.9854 617.1936 883.1802 891.1508 m
1224.36808695 141.0026 772.5516 902.0910 575.5653 309.9564 739.3336 4me
1529.94253881 899.9231 191.1116 863.0399 411.5249 731.4714 519.0850 4ee
85.9906925526 678.4816 548.5206 85.1109 126.7839 219.0058 826.7613 m
1569.55870182 173.5927 476.7629 2.9015 498.7911 633.8236 815.3821 4mm
92.5806029357 18.4516 878.4865 479.3818 809.4044 675.4702 371.2083 m
360.817888504 449.5149 399.3887 387.7009 267.6244 598.3741 838.6305 e
638.490651155 379.8233 19.9554 468.2315 386.3989 812.8188 219.3910 m
90.9113864424 690.4322 624.2213 821.4471 993.4294 357.8313 863.9638 e
89.0958338437 557.5801 41.8878 12.4644 616.4598 833.1472 30.3350 m
1183.11575127 592.2029 589.4343 456.4383 559.6961 180.1439 183.4758 4me
84.7602837496 855.5174 430.7784 900.4837 954.8049 82.4946 422.4701 m
50.5282776485 804.6270 13.5895 792.4082 302.3605 91.2789 826.5574 e
98.9203494676 290.4661 288.5314 504.2724 392.6552 241.3958 681.2715 m
1279.51034959 251.8801 260.5045 134.6550 883.4620 291.3596 356.4051 4me
97.5838138928 99.2506 528.3841 322.4843 91.6341 161.9174 933.6985 e
72.1045020938 333.8078 717.7932 542.4062 600.3471 45.4127 398.9521 e
99.0735758564 79.6316 975.1258 91.8945 969.3389 382.4281 195.6799 m
1659.17569836 289.3289 845.3272 798.6671 36.6708 829.9744 60.4707 4me
98.7233685718 796.4821 775.8653 748.4583 892.3339 851.3536 198.8960 e
70.2144812756 503.1981 49.8702 432.8036 461.4440 16.8065 890.0966 m
1367.40403601 184.4493 27.5935 19.2310 632.8154 891.1661 403.1079 4me
89.7005260852 37.3780 42.1331 327.1100 882.3786 874.9715 543.5251 e
75.4324554355 578.3497 27.7943 926.3953 245.1987 933.8575 100.2837 m
1389.57629033 168.2706 832.5019 938.6103 159.7790 172.5173 804.1296 4me
970.946471426 702.5489 54.3518 984.6499 18.8766 59.1480 16.7707 4mm
1473.57657411 211.0581 21.6870 667.3446 87.2305 159.0208 117.7515 4ee
92.820536937 650.5761 81.0042 373.2059 663.4005 866.6778 319.7656 e
89.7928163495 412.4030 542.5446 402.3898 845.3347 210.2418 297.4120 m
1477.76891976 386.2228 334.5948 863.6435 882.3327 713.4346 434.3311 4me
72.744515538 192.7581 509.3194 776.8639 734.7417 916.1349 554.1958 g
90.2023260598 797.3755 100.3700 784.8778 992.0207 847.6638 577.2093 m
24.2132809422 519.5348 330.5605 163.1658 594.7292 893.4725 510.5571 m
88.016305736 833.8332 681.5739 806.4840 741.5438 470.5152 413.6819 e
98.3741951468 692.3819 741.9573 939.6986 813.5786 104.3254 352.2970 m
1534.55601717 760.3593 919.5899 821.6320 990.0811 256.6716 743.7277 4me
91.2543301128 321.8230 915.3492 60.3280 336.9978 961.6542 775.4628 e
94.8047943151 56.2176 180.8794 710.8803 397.9513 365.2142 623.7264 m
1531.45213657 782.5039 300.1557 457.8242 580.8406 3.2592 884.4194 4me
87.8800315063 992.4427 216.9668 268.0793 787.5750 471.9704 829.9599 e
79.5782037618 922.2988 353.4790 312.5388 654.3738 415.3401 697.3423 m
1534.36524809 418.0952 803.7219 69.6341 330.6085 854.5973 70.1599 4me
1484.91680052 308.5261 815.1286 717.5663 800.3404 186.9147 415.3829 4ee
1472.10709755 786.7508 566.1891 568.3764 217.4989 61.6487 849.3528 4ee
852.615069668 792.5237 683.8177 771.6391 458.0702 176.3478 111.7553 g
110.255100956 954.4738 895.2131 193.2962 965.7125 196.8774 396.2511 e
86.0578263348 673.8335 550.7807 631.0077 855.8864 871.2382 996.9949 m
1468.80824553 780.5251 362.1123 736.3821 22.8834 350.0206 556.4420 4me
1450.21414575 245.2456 447.0643 551.5549 539.0606 122.9162 916.6396 4ee
93.376312191 62.0549 537.6477 807.8223 821.1352 205.3213 58.6229 e
78.7936745171 999.9510 860.7383 452.3942 739.5630 636.7998 237.5815 m
1175.62099797 834.0292 621.5402 640.8136 938.8243 359.0321 60.1334 4me
1403.39743029 282.0552 80.2801 32.2032 993.8607 499.8609 779.3422 4mm
77.6614934848 565.6411 788.7838 27.2302 525.9545 377.1557 378.0343 e
83.1966937348 661.6993 520.3804 969.5408 915.0123 526.4501 946.5184 m
1381.25531624 284.4559 659.0060 665.4026 649.5143 124.6673 311.9840 4me
1550.89195106 816.0422 186.4201 238.3988 525.3094 703.7313 718.6505 4ee
57.6972658973 159.5415 795.1249 701.2549 714.9856 397.4735 465.1610 e
93.6130573472 197.3512 933.8705 70.2382 55.7153 517.9760 653.7624 m
1658.98089861 574.8325 637.5537 744.0520 620.2741 388.3544 469.4838 4me
93.2926507978 269.4518 678.8639 593.7598 618.3501 442.9662 561.8236 m
93.0630641779 223.9786 780.2009 138.0058 798.3122 18.1402 21.3772 e
1432.15944129 593.7880 216.1873 683.6589 658.2731 371.7574 4.3827 4ee
93.8369925697 257.9278 994.5192 770.9916 804.5833 663.3725 134.3362 e
83.0388767307 546.3405 800.9471 49.6146 590.8119 273.0504 276.6234 m
1291.96049007 16.4938 907.8492 201.6225 605.8180 311.6998 14.5362 4me
88.6698810873 946.6555 150.1563 96.7636 530.6882 853.4230 28.0918 m
89.2730533384 375.1579 742.3118 385.9347 226.1123 676.2574 465.7401 e
1352.20459364 380.2325 20.4929 588.9078 519.1910 506.6708 178.3460 4ee
1047.05899774 238.3546 20.4961 784.9310 906.7176 300.2814 229.7525 4ee
1329.41231384 495.5207 18.4810 645.7071 155.6457 331.5070 283.7773 4ee
92.9929751989 210.4927 644.1951 134.2343 435.7528 183.2079 168.6706 e
88.5937599286 56.7762 799.3429 105.1061 39.4316 498.8727 11.8532 m
1709.87842684 975.9599 252.4379 657.1002 804.0879 959.5053 695.1822 4me
92.1545148905 34.0274 310.7738 782.2450 928.7946 750.1050 879.0328 e
90.8843107124 419.3621 265.0687 2.0391 843.6497 161.4922 357.1604 m
794.428630499 511.4003 237.8883 656.1053 22.7077 307.2161 908.6032 4me
91.1887754973 17.2470 518.1226 686.2979 4.3994 597.3891 982.8050 e
85.2558550981 695.0531 305.5879 515.1397 272.0288 976.5303 364.6890 m
1428.5268474 532.5621 897.2489 326.4503 926.2320 375.8543 292.5812 4me
95.102904995 801.9699 594.6017 93.1361 126.2039 726.9318 218.6822 e
91.2186858442 543.0973 875.4304 437.3473 962.0474 608.2544 384.2049 m
1557.1995196 110.8646 527.4478 226.5665 621.7689 523.9704 504.3454 4me
1381.53952517 835.1613 361.2504 80.6770 308.2440 319.9196 996.9247 4mm
91.9583390844 956.4429 680.5677 64.6701 218.8968 701.0779 217.8356 e
85.8875681545 193.7429 763.9557 144.3831 898.8832 601.6325 961.3515 m
1501.49886282 948.2749 78.8813 863.5204 292.2428 649.1429 918.9011 4me
1424.64596545 620.4068 681.5674 534.1935 719.7769 532.6020 741.0840 4mm
92.1327608887 195.5262 129.0148 395.3268 682.3361 105.6958 689.4992 e
83.9054787097 510.1728 118.2879 58.5078 698.7456 906.1711 472.3817 m
1442.37393441 818.7990 847.4501 504.2215 213.7677 824.9521 606.0865 4me
91.0610676781 818.6308 637.4549 287.8946 828.2997 289.5094 408.1348 e
88.4805866229 530.3321 539.8460 839.7792 586.4262 909.9665 381.8306 m
1816.59123662 750.5389 356.2926 170.4477 676.9916 448.5401 172.3804 4me
86.8514362529 563.8104 587.7814 299.5223 546.0303 588.1449 334.9940 e
1483.62062913 1.1567 188.7096 684.2523 945.6906 669.3507 731.6166 4ee
1241.39859968 735.0343 499.1704 211.6601 740.2073 711.3670 339.7401 4ee
1496.56561336 81.5626 242.3933 308.2097 225.0284 7.3385 489.1622 4ee
90.9989540106 914.6972 878.5991 789.3128 166.3693 761.9674 915.6099 e
87.3816349886 759.2054 776.4518 592.4722 610.2682 995.3411 408.8142 m
1537.77763544 694.5242 473.8346 887.4689 617.6363 645.8264 111.9223 4me
413.993919929 144.9408 625.8522 609.7370 329.8440 841.9999 574.0522 g
118.169055614 528.0184 954.7552 593.9279 33.0556 53.8207 343.3449 e
12.9793641831 457.8015 498.9061 568.6494 43.8228 651.6093 89.0387 m
89.126494604 127.0675 580.9535 685.4770 158.3685 672.8823 832.8873 e
86.4953402129 998.7523 54.0517 370.5656 968.5387 696.6994 727.6676 m
1479.51222953 395.6601 414.2605 480.5526 423.5741 27.9177 818.5662 4me
83.7184554406 364.6794 162.1829 390.9249 483.6478 274.6033 236.9087 e
98.3922039609 681.9600 232.4420 119.6349 443.5388 235.8367 179.9919 m
1529.17962766 433.8640 260.7754 266.4807 377.8565 179.2592 700.6990 4me
192.241570095 629.9918 800.3166 804.6290 47.9047 452.9391 641.1279 g
89.7006716809 154.1900 206.0595 969.6419 389.5705 319.4964 870.6318 e
93.7988666388 412.1839 654.5460 28.4779 246.5427 296.9127 205.4706 m
1628.64180413 665.3369 529.4898 951.1725 198.7161 515.0557 869.6913 4me
1922.79653252 624.0227 58.3466 326.2622 36.8040 24.6893 979.9029 4ee
1484.24918775 786.2063 504.7616 632.5019 525.9837 1.5941 175.2856 4ee
69.3821147165 622.0644 282.3736 579.0325 458.8178 747.4105 43.4674 m
204.635207461 398.8330 931.6249 28.8930 495.7424 675.9247 287.8251 g
1459.46368446 586.5579 868.0264 401.6268 805.0859 463.7532 517.3138 4ee
1415.34564206 760.0304 42.7443 784.7211 918.8770 612.7397 991.0992 4ee
97.1654199086 89.9256 29.4266 645.7227 390.6247 192.8638 492.0664 m
90.7034145819 272.0208 439.8563 402.1117 651.7973 884.0687 610.6982 e
90.1035536555 452.3547 850.3165 549.3728 789.9032 988.1523 968.8644 m
1334.99142039 743.2991 465.4734 944.1868 687.8679 212.7210 176.7342 4me
1529.49879009 665.7470 432.1315 564.2761 946.8287 113.1957 470.3236 4ee
1253.18766299 670.9820 916.3854 994.1723 137.5116 490.9625 897.1065 4ee
93.2015726766 167.2786 649.4924 392.0320 64.0289 161.0007 477.6705 e
88.246986818 575.8905 505.2068 151.6131 753.2330 695.6764 847.5661 m
1613.00143526 243.8193 669.3709 260.6304 677.6810 397.8755 350.2979 4me
1338.03075013 921.6176 976.2218 846.9487 155.8156 231.2594 284.8254 4mm
1395.71749207 348.4601 890.1764 972.4245 824.1375 113.1615 883.9919 4mm
1782.3275719 648.8301 281.7756 755.6977 417.9394 231.5009 488.9657 4ee
97.0508528243 110.4014 457.0148 754.8395 704.5994 256.0743 164.0822 e
109.626250659 856.0543 725.4634 593.5014 161.4710 851.6979 541.3911 m
1783.18063339 319.4501 9.3689 445.0646 754.0857 140.9034 869.7628 4me
120.109559167 658.1971 478.3653 573.2779 824.6758 82.2529 944.5798 e
82.549716349 666.3759 817.4515 39.9797 520.9502 501.8220 685.8352 m
94.4110430024 754.0505 374.5786 305.7337 255.6015 115.0077 489.8817 m
91.2987538804 520.3771 963.4793 142.5671 263.1946 678.5561 978.1237 e
93.1493046153 734.0308 392.2972 424.4869 287.8839 793.5600 279.6132 m
1526.82971682 524.9058 724.1194 336.0561 667.8291 214.1628 388.8119 4me
1651.47130614 659.4027 726.6872 717.0477 455.2244 178.8158 309.6987 4mm
1430.60343174 293.1028 810.3575 17.0538 599.5299 646.1676 507.9522 4ee
111.605501165 944.2367 860.8098 42.9101 500.7896 761.0253 519.1092 m
92.6597612215 984.0908 621.0378 718.9086 284.8427 772.3120 277.3955 e
97.0061592483 71.3519 540.8413 820.0011 837.7820 349.5531 712.3478 m
1644.5314567 41.3785 166.3251 456.5595 838.1841 172.1595 283.3946 4me
96.8441421222 173.4926 61.8394 360.7412 617.4341 171.6338 261.2316 m
90.0767199104 874.6229 817.3383 124.1184 535.8893 265.8119 594.1281 m
89.3952992129 10.9894 770.3070 838.9628 560.6725 211.3604 992.2208 e
103.708835274 766.0015 538.2064 476.4383 744.5570 690.9840 298.3970 m
1594.97857076 377.1550 189.8022 168.9387 209.7054 320.1587 165.5452 4me
90.8380026183 782.4437 756.7960 725.9143 909.9408 279.6885 401.7426 e
1490.89393609 462.6637 675.8458 577.7697 755.7813 129.9947 952.3763 4ee
87.933439814 974.9714 530.3603 285.7701 512.6376 415.7796 236.2366 e
29.2705222172 210.1656 6.3750 152.3818 99.3695 300.5674 316.2977 m
828.989604026 646.3996 162.3610 691.0785 396.8232 54.6070 40.1933 4me
89.7522825401 190.3859 813.9951 142.3826 299.0127 131.7353 705.3211 e
1637.05910367 968.6457 926.7109 228.7664 378.2846 186.0277 864.0528 4ee
100.580653742 30.9572 266.2765 300.0270 65.1014 72.4278 460.7004 e
84.9291292243 730.8987 55.6893 307.8535 537.9986 22.0289 458.6874 m
1422.07285214 929.2370 900.3502 38.5426 454.8203 157.2905 348.7916 4me
89.6744742728 499.8971 647.7788 101.1768 107.5083 690.2087 302.3785 e
76.0680607838 280.3599 18.0488 690.0641 424.5166 902.3150 122.2101 m
1397.28232978 973.5670 651.6742 489.8478 352.3458 714.3675 422.7165 4me
90.8098580867 951.7732 547.8453 644.4274 395.7393 690.7034 516.5349 e
101.024458679 809.2689 582.7128 841.6954 359.7518 63.4581 169.6716 m
1571.60007241 235.5077 779.8383 650.0727 491.2023 180.2168 588.8096 4me
88.8835969185 707.9044 127.9776 654.9423 136.9422 50.1449 596.0874 e
88.5488204329 9.4326 880.0345 58.3075 596.9169 763.2583 804.0901 m
1554.70169462 35.1316 296.3209 598.3667 926.1717 860.2232 601.8459 4me
85.6054416477 138.7445 590.1774 292.1782 906.7486 610.9404 776.2895 m
89.7736615441 760.9410 269.5612 979.1969 142.8442 994.1475 497.9539 e
90.307779202 648.9414 19.3735 321.2021 105.6438 332.3870 69.5696 m
1329.90484991 998.8392 611.1012 169.9921 842.9199 401.9190 146.8025 4me
87.23085904 701.5304 933.7653 423.2080 847.7798 780.5189 966.5293 e
80.4537535139 925.8935 988.2178 25.7562 125.8694 592.5828 334.8474 m
1220.04773952 903.7203 450.5005 14.5361 685.8857 35.5750 609.4401 4me
71.9945394152 364.8851 64.2739 822.5363 379.4247 499.5843 533.9612 m
1507.59379293 983.3481 542.2494 829.8481 107.9857 97.6168 420.7783 4ee
86.8776311728 809.8215 717.1025 748.7561 772.3771 383.2353 707.7085 e
149.758901624 360.2903 258.5176 232.7957 837.8142 319.2678 209.3042 m
91.9880507754 176.0589 239.8119 480.5330 901.6719 551.5385 318.7915 e
38.6877410051 645.6086 70.0068 938.7992 55.1526 109.9369 867.9377 m
32.4076711487 56.2834 680.2638 872.2299 0.0500 180.6230 193.9185 m
130.912508946 599.6795 242.2719 931.1850 692.3383 942.7770 69.6815 e
85.7691667316 763.6021 975.4722 293.4916 610.4864 16.0373 402.3440 m
90.614547912 580.5585 644.9252 851.9327 463.1950 195.6265 867.8408 e
95.7288171483 942.9930 37.1752 644.0147 133.6753 236.1535 804.3302 m
1485.58867459 13.8289 902.6371 648.2818 780.6355 857.1868 606.7898 4me
79.167254482 32.3648 444.8275 577.3034 154.8128 258.9292 425.7814 m
1327.25348006 915.1850 294.1843 756.4472 219.1862 629.6831 49.5351 4mm
1805.37750491 354.4756 902.2661 964.6576 955.9258 773.2803 315.2993 4mm
91.8868423456 996.9989 305.7943 603.6946 678.6831 459.2601 128.3264 e
88.9108098653 120.9616 114.2969 130.6477 119.9976 776.3119 39.9103 m
1324.40468207 390.1231 245.0370 710.0248 905.3903 25.3614 224.5631 4ee
95.8744014933 129.7243 239.4533 891.3218 633.1413 897.6592 475.7156 m
93.6038091257 512.1756 821.5135 170.7181 526.7896 220.3446 384.2493 e
88.9411499058 436.9280 575.1775 926.3984 391.0694 792.1881 49.7119 m
1073.68802804 113.5614 100.5909 800.9872 256.2929 150.5790 375.2437 4me
1379.0285845 784.8562 631.6723 516.6930 516.1101 882.3042 89.0347 4ee
1536.29392389 32.4767 736.4349 723.9900 424.1256 690.2793 992.5585 4ee
1402.50354921 66.8769 250.6758 178.0295 391.0211 231.1222 433.8735 4ee
91.5938217749 690.1485 890.5890 683.4519 490.6325 119.3228 517.9534 e
63.6373061939 610.7685 925.4080 222.8855 815.8497 827.7440 970.3085 m
1318.43742074 857.5582 742.3501 862.1470 698.2553 876.3008 740.0774 4me
101.207530806 561.6542 977.9384 781.0223 194.0903 65.8964 239.3196 m
94.1991511622 724.8993 997.1917 487.4888 518.4319 958.0554 441.4075 e
79.8757432895 145.7954 750.2266 310.3489 154.3884 697.1782 778.2169 m
1250.09475611 805.0203 299.4833 5.4808 49.6678 996.9493 758.2337 4me
1362.93125694 96.4957 465.0839 129.2709 514.0415 40.1668 350.7434 4mm
92.7214408337 702.1009 955.7573 104.2758 23.0292 547.1212 319.9415 e
1534.62997596 23.3633 913.3068 1.7735 990.5467 726.6336 722.0991 4ee
92.1634273491 276.8138 874.7723 368.5949 571.3082 610.9748 573.8409 e
78.1863921966 6.1831 623.2335 306.4889 567.4462 766.1198 135.1378 m
1552.30399452 239.2194 130.6237 846.2559 418.1093 937.1526 201.7923 4me
829.367768311 194.6480 668.9705 820.9976 920.7181 210.1204 143.9848 4mm
94.0515689828 700.6465 55.1505 308.0606 643.1088 121.2438 34.8794 m
90.1167124427 695.2001 773.5428 652.6153 811.9652 197.1284 961.3270 e
88.607534027 715.8057 265.8896 482.2926 679.7350 40.4766 372.3792 m
1533.23700809 526.2305 863.2146 346.9128 854.6506 659.7883 975.6250 4me
90.5462161801 346.3890 535.8272 45.0730 701.5207 653.6451 111.2782 e
95.3704444567 922.8890 729.2329 705.2212 559.6294 475.4083 594.4970 m
1563.02531228 277.4019 911.1957 647.8268 53.3782 697.5204 592.5858 4me
91.8450150122 772.7532 953.2420 342.3709 66.2281 341.0830 70.5241 e
86.2872395792 517.4815 983.5695 763.1077 884.0447 310.9962 570.6953 m
1533.2928383 463.6065 752.6213 515.9155 465.1208 154.6743 465.7280 4me
1501.30628165 214.4477 722.5059 630.0328 635.9512 118.2183 212.0403 4mm
89.4336578196 924.5763 901.9930 258.0897 119.2515 182.9025 410.9704 e
88.9192193635 117.3397 774.9836 80.5766 548.7624 801.9495 529.2997 m
1659.9491738 141.8806 387.1536 341.7517 889.0542 797.7965 816.5244 4me
1451.31118089 716.1863 637.8885 527.9744 832.8383 698.4177 157.3977 4ee
91.8469737834 930.4343 947.6762 111.5598 668.2196 62.7530 190.0676 e
1454.23344587 590.7610 609.7955 898.4846 668.8681 444.8990 877.5525 4mm
90.9587488095 242.5659 164.4347 711.6337 136.2583 949.4562 718.3470 e
99.9332034836 999.5711 928.2977 787.7613 689.9263 211.2852 795.6203 m
1602.99610844 795.0916 248.3003 740.9501 134.1112 466.9054 768.7662 4me
90.5839424006 240.3311 999.1326 623.0854 102.1994 546.8855 580.9877 e
94.9752418489 296.0008 186.2597 867.7223 569.0569 483.8030 967.1439 m
1354.02815901 813.1714 123.3546 112.7055 100.6364 373.7129 672.2595 4me
1514.41890604 51.9994 401.2049 434.0147 255.1655 525.5514 507.8947 4mm
1476.80122618 917.8300 628.8050 763.5382 735.7689 157.5042 855.9943 4ee
64.6619051853 238.1633 581.6454 581.8414 595.5500 327.1100 852.8817 e
87.8985058603 316.0794 812.1286 748.4774 887.9552 787.7251 124.7367 m
1672.07843867 610.9514 837.5919 931.9989 512.6638 422.9601 475.1906 4me
13.697527473 90.6380 597.5868 904.5635 505.2950 197.8098 220.5965 e
84.4395484199 945.8272 838.8618 346.8841 532.8954 555.4310 804.0766 m
571.710688169 331.8155 318.9185 143.2618 761.4661 256.8839 770.6246 4me
89.0976117615 980.7405 92.0568 808.5455 431.7105 182.6338 27.3320 e
87.1437851259 283.1427 530.4969 54.0998 289.7335 964.2233 420.2358 m
1430.05277442 146.7184 12.4627 943.2194 345.5898 867.2561 907.3263 4me
90.3502918759 977.2355 254.0339 982.9147 149.3801 477.6958 870.9286 e
98.1554461209 866.8150 947.1200 223.6008 757.0148 827.4645 266.9684 e
90.8481698983 893.1443 567.0809 365.9594 680.8090 7.4383 228.5519 m
1580.3384973 704.6714 805.3176 380.0979 258.7498 431.1681 301.8403 4me
1406.24655836 666.4362 939.5765 601.1190 905.5678 106.0178 568.3681 4mm
1464.82995599 143.9344 452.7577 52.3213 503.6713 914.8901 374.7526 4ee
